Vibration_X,Vibration_Y,Vibration_Z,Acoustic_Level,Temperature,Fault_Type_Encoded,Fault_Type_Label
0.2260970782808449,0.2131877792411288,0.1710347345710478,33.90315337175747,58.66733409635644,2,Normal
0.2394759482043319,0.2700831190638464,0.2024759102732436,26.215687584679976,90.24196948773007,3,Overheating
0.5418059610825287,0.649521735916531,0.531580290104549,54.45672062282864,64.31876755138937,1,Imbalance
0.7708536769853715,0.9374197875266332,0.6557490183353996,78.78364413608764,71.3513250879721,0,Bearing Fault
0.5226028719896321,0.5125843118016538,0.4517465026586166,49.12509457869657,59.03512744599614,1,Imbalance
0.1803376891283349,0.2472203162226646,0.2031982389234311,34.110034761336514,92.94297860138524,3,Overheating
0.5326128133537867,0.5447638625018659,0.5497376843582745,60.7079056084799,65.80905504719985,1,Imbalance
0.537463146232563,0.9725670094781488,0.8664888214211495,71.86194911953189,77.42655194383761,0,Bearing Fault
0.5801739224012494,0.4892759814619708,0.4527553366719994,49.05185009469417,63.72882630188376,1,Imbalance
0.5166910763079028,0.5044271627779381,0.4940523545932703,40.26380290800603,65.31363334070046,1,Imbalance
0.8018497420339155,0.7930213496301659,0.9163021723695394,65.23934514009339,75.43185262676708,0,Bearing Fault
0.598167934971081,0.5853544530049554,0.403678078137122,61.52488218201702,67.82076557859499,1,Imbalance
0.3573187596833541,0.3818054323033673,0.2651638898039272,46.52750235111221,90.05365811305057,3,Overheating
0.3870343451228727,0.6023785321881755,0.4581099486638681,47.918564956146085,64.21998812418671,1,Imbalance
0.4871937122543262,0.5344043544183481,0.3954511338448679,44.01575196657318,63.42780238501845,1,Imbalance
0.2409686634069703,0.264687657793298,0.1293708408727969,31.009476080321257,59.34404075050233,2,Normal
0.3273921583601076,0.3188887533506708,0.3185322152057963,30.493527163968466,88.2357609800482,3,Overheating
0.1581509822780206,0.2800949395794991,0.2126224277476832,25.65389810674076,60.97531346492429,2,Normal
0.9106278220434034,1.020861878324605,0.8863613351796638,62.55301263737501,72.68134659260124,0,Bearing Fault
0.3223471167148097,0.3114731441262334,0.2022613235499281,32.20710684683828,86.62078165989588,3,Overheating
0.5723171577136115,0.5672255579655345,0.4224816531271651,48.752010197783335,68.32568005293321,1,Imbalance
0.1382148488975295,0.237914119305896,0.1694492824119718,29.428234724075896,62.59702371944842,2,Normal
0.5349249071578305,0.5502696641758392,0.319819587090855,51.42213169817675,68.12737594044778,1,Imbalance
0.2484684651204027,0.2362910574019398,0.1720861201895973,28.00019325222068,63.24734856757839,2,Normal
0.98622741276969,0.8017665016531145,0.7966988677633557,51.66986729693703,73.93264913113697,0,Bearing Fault
0.2406627663584559,0.2970628005275997,0.2691705057254177,27.65329844058821,91.74443066264472,3,Overheating
0.8366031402242053,0.7805387562120366,0.6707569300312429,67.54292475565137,73.59234652335215,0,Bearing Fault
0.1647494072120795,0.3384186802812972,0.2325920785990178,34.210789181899464,60.42570453432537,2,Normal
0.6604415772432803,0.7808008247049014,0.7198048159445354,73.29820698522677,76.82537656439214,0,Bearing Fault
0.1269749550290756,0.2595349808777502,0.2742700261785211,33.73815089487174,61.81402202628934,2,Normal
0.2577781800644163,0.3150699465734962,0.3336103878930231,30.316889176952493,90.88950069671486,3,Overheating
0.8586797077029454,0.8073860612714695,0.7530697383137279,66.49444901666571,76.07761578033123,0,Bearing Fault
0.304681648569479,0.3494498621330857,0.2481839099824254,27.10030071413736,81.20673154799121,3,Overheating
0.0788060336685521,0.1974382082233904,0.1960467490256314,33.25302476815705,57.43086909984387,2,Normal
0.5882458071944121,0.5438178918687095,0.4134065804328389,48.04627845045379,66.88504815232596,1,Imbalance
0.41797437954201,0.6456004665004177,0.4122984017524975,39.41715511802158,68.1591476229547,1,Imbalance
0.1242576387657067,0.2473288501786693,0.2367783449151286,27.61888059647519,60.17571602332787,2,Normal
0.2077367100498081,0.2994916450462774,0.2093303095095783,44.06168732290261,87.85099850136392,3,Overheating
0.275616467279546,0.3979745077501551,0.2517810397125164,33.74315397145256,89.58078008206407,3,Overheating
0.2345809287560694,0.1569746336747345,0.1225000410751996,27.725889741679534,58.46321410445447,2,Normal
0.4379092615071331,0.5234191709155671,0.4014101661464415,56.00980751336353,67.3783928460182,1,Imbalance
0.2813634732983402,0.3116621499525295,0.2353714270267856,36.87040214578935,93.79747451763582,3,Overheating
0.2229887798734972,0.2952071553562219,0.3042901179663893,30.316747180668912,85.358850988218,3,Overheating
0.0682126130491561,0.2137019420324651,0.1741969911734826,26.73801040495209,60.22072926271954,2,Normal
0.2441974847325737,0.2969520787843606,0.2265487329111923,31.299439741822383,92.55811430442328,3,Overheating
0.2984352765924226,0.2666994550218203,0.2345620036724637,35.33095819566092,83.46490015379463,3,Overheating
0.491644483080535,0.4910387302003097,0.5307395789054449,39.84763427118537,63.44349620810408,1,Imbalance
0.3742426043794347,0.3130091160708336,0.2760216721500325,47.91510047121891,92.11081113855325,3,Overheating
0.1722359751547335,0.2483139369617336,0.0932539054619494,26.60564892157313,57.500410717318246,2,Normal
0.3003928516761789,0.3902193873652758,0.3080047609860879,32.43994557325349,89.38308398024779,3,Overheating
0.3749205495660105,0.518839068797751,0.5729229740523147,45.44995825367856,69.41761802760357,1,Imbalance
0.2622809559205616,0.2632126288726262,0.3192386297203207,35.57871919025225,90.3391473136504,3,Overheating
0.3282465900482082,0.3674980568594393,0.207411313318758,23.00677571800992,89.00503363869274,3,Overheating
0.2004391827449074,0.1374038869763273,0.1529191117208149,31.876440040139304,62.006011885525616,2,Normal
0.2961722897412476,0.3273027267971395,0.301829117833604,23.207853774463857,59.91250410795575,2,Normal
0.5333889420867687,0.476374742563544,0.5368148705769499,55.35579717709146,61.84453174021896,1,Imbalance
0.8052227479864887,0.9112158701696436,0.7690765296561342,69.5328712814228,74.02400685138277,0,Bearing Fault
0.4587542561245964,0.5391858135730875,0.5966015202840745,46.11633789547472,67.0217978965781,1,Imbalance
0.6735159497214093,0.52594459424385,0.4913918572798381,49.70751988363559,64.51791221997117,1,Imbalance
